protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
1,45,1,0,229,0.0,0.06,255,10,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,45,1,0,136,0.0,0.06,255,1,0.0,0.06,0.0,0.0,0.0,1.0,dos
1,19,9,12983,1,0.0,0.0,134,86,0.61,0.04,0.61,0.02,0.0,0.0,normal
0,13,9,20,1,0.0,0.0,3,57,1.0,0.0,1.0,0.28,0.0,0.0,outlier
1,55,2,0,1,0.0,0.0,29,86,0.31,0.17,0.03,0.02,0.0,0.83,outlier
1,22,9,267,4,0.0,0.0,155,255,1.0,0.0,0.01,0.03,0.01,0.0,normal
1,49,9,1022,1,0.0,0.0,255,28,0.11,0.72,0.0,0.0,0.0,0.72,normal
1,55,9,129,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.02,r2l
1,22,9,327,33,0.0,0.0,151,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,18,9,26,1,0.0,0.0,52,26,0.5,0.08,0.02,0.0,0.0,0.0,r2l
1,55,9,0,1,0.0,0.0,255,128,0.5,0.01,0.0,0.0,0.0,0.66,outlier
1,49,9,616,1,0.0,0.0,255,129,0.51,0.03,0.0,0.0,0.0,0.33,normal
1,45,1,0,111,0.0,0.07,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,55,5,0,120,1.0,0.0,235,171,0.73,0.07,0.0,0.0,0.69,0.02,dos
1,55,9,773,1,0.0,0.0,38,73,0.16,0.05,0.03,0.04,0.0,0.0,normal
1,22,9,350,8,0.0,0.0,71,255,1.0,0.0,0.01,0.04,0.0,0.0,normal
1,22,9,213,24,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,246,16,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,normal
2,45,9,45,505,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,45,1,0,204,0.0,0.07,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,28,1,0,118,0.0,0.05,255,19,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,43,5,0,1,1.0,0.0,255,87,0.34,0.01,0.01,0.0,1.0,0.0,outlier
1,22,9,196,17,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,277,17,0.0,0.0,36,255,1.0,0.0,0.03,0.02,0.0,0.0,normal
1,5,1,0,116,0.0,0.07,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,9,2,0,273,0.0,0.06,255,13,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,294,22,0.0,0.0,180,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,300,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,520,511,0.0,0.0,46,59,1.0,0.0,1.0,0.14,0.0,0.0,dos
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,normal
1,22,4,76944,12,0.0,0.0,241,238,0.99,0.01,0.0,0.0,0.0,0.07,outlier
1,49,9,720,1,0.0,0.0,158,82,0.52,0.06,0.01,0.0,0.01,0.0,normal
1,22,9,301,15,0.0,0.0,20,255,1.0,0.0,0.05,0.02,0.05,0.0,normal
2,45,9,1,40,0.0,0.38,255,3,0.01,0.58,0.99,0.0,0.0,0.01,normal
1,45,1,0,483,0.05,1.0,255,1,0.0,1.0,0.0,0.0,0.0,0.96,probe
1,24,2,0,2,0.0,1.0,185,59,0.24,0.03,0.01,0.03,0.01,0.89,outlier
1,22,9,209,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,220,1,0.0,0.0,53,27,0.51,0.08,0.02,0.0,0.0,0.0,u2r
2,11,9,43,113,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,normal
1,19,9,88382,15,0.0,0.0,203,114,0.38,0.01,0.38,0.02,0.0,0.0,normal
1,45,5,0,144,1.0,0.06,255,8,0.03,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,277,13,0.0,0.0,13,255,1.0,0.0,0.08,0.01,0.0,0.0,normal
1,22,9,321,29,0.03,0.0,29,255,1.0,0.0,0.03,0.04,0.03,0.0,normal
1,22,9,335,49,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,31,1,0,266,0.0,0.06,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,234,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,54,5,0,281,1.0,0.06,255,6,0.02,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,54540,4,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.06,dos
1,55,5,0,1,1.0,0.0,91,86,0.34,0.03,0.01,0.03,1.0,0.0,outlier
2,45,9,46,68,0.0,0.0,255,255,1.0,0.0,0.26,0.0,0.0,0.0,normal
1,22,9,318,3,0.0,0.0,3,156,1.0,0.0,0.33,0.04,0.0,0.0,normal
1,22,9,256,1,0.0,0.0,255,241,0.95,0.02,0.0,0.0,0.0,0.0,normal
1,25,1,0,239,0.0,0.06,255,7,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,45,1,0,201,0.0,0.08,255,3,0.01,0.08,0.0,0.0,0.0,1.0,dos
1,18,9,160,1,0.0,0.0,255,37,0.15,0.02,0.0,0.0,0.0,0.44,r2l
1,22,9,229,1,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,normal
1,24,1,0,280,0.0,0.06,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,105,2,0.0,0.0,9,9,1.0,0.0,0.11,0.0,0.0,0.0,outlier
1,55,9,0,1,0.0,0.0,255,217,0.85,0.03,0.0,0.0,0.33,0.12,outlier
1,22,9,282,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,255,249,0.98,0.02,0.0,0.0,0.0,0.0,r2l
1,19,9,283618,2,0.0,0.0,7,10,0.86,0.29,0.86,0.2,0.0,0.0,r2l
